id,Exited
165034,0.035960309438263435
165035,0.8276771535287022
165036,0.028253457294447972
165037,0.2340855980807132
165038,0.38247368098241874
165039,0.06325661768596963
165040,0.03817008129168201
165041,0.09635261887572051
165042,0.6331504794589166
165043,0.011617970287650936
165044,0.15659156345780953
165045,0.02181045272646076
165046,0.010816483664053566
165047,0.16624867274040614
165048,0.6274292976745737
165049,0.054399014423471025
165050,0.09038971412106596
165051,0.34667359635010836
165052,0.022209995770159058
165053,0.05938724204100109
165054,0.017311063254981
165055,0.08346128120751732
165056,0.27639569086994786
165057,0.006843115132958326
165058,0.47736421505690646
165059,0.1371066094029067
165060,0.9558557443143347
165061,0.5372270079370246
165062,0.18163899391776028
165063,0.45369143310931676
165064,0.022555649556047216
165065,0.04100438514079544
165066,0.1286285708642773
165067,0.18036768991538596
165068,0.02788122662689867
165069,0.008339443866595728
165070,0.7690376729181215
165071,0.02324650670052239
165072,0.10263821205526634
165073,0.8892509076605831
165074,0.5555236676032677
165075,0.17114176847826326
165076,0.12112701223322314
165077,0.008443255671002696
165078,0.31483199727948724
165079,0.1957700401440353
165080,0.011761039086063246
165081,0.047097500552041316
165082,0.005777358511113841
165083,0.5100162397973417
165084,0.04597622702403612
165085,0.006162828832689906
165086,0.01256154579562535
165087,0.5694936434448766
165088,0.01825310501716258
165089,0.09426994594239846
165090,0.08963898252115654
165091,0.01597379462283897
165092,0.017201465541974426
165093,0.1307094118991671
165094,0.013791572468899107
165095,0.10645609444740556
165096,0.2981215896433236
165097,0.15375367117405805
165098,0.025883749314324356
165099,0.010257820119708603
165100,0.8807225041092782
165101,0.04143394289433952
165102,0.06918236495333104
165103,0.017063038442928464
165104,0.14399401861842853
165105,0.5388304497229357
165106,0.39827695318880735
165107,0.06439836667589471
165108,0.020837047957633494
165109,0.27903241145944085
165110,0.08169581637152194
165111,0.034484453362269435
165112,0.07583643407434298
165113,0.01722935379184257
165114,0.014589485423532838
165115,0.023720398519087523
165116,0.429526914498352
165117,0.029962980427128916
165118,0.3805065216821764
165119,0.10151090067989599
165120,0.08180233936244108
165121,0.3131160395613889
165122,0.20686228719836042
165123,0.06116496980562361
165124,0.1867524782190206
165125,0.03910728218983106
165126,0.040555912332750875
165127,0.012931465976084399
165128,0.013134042578829002
165129,0.016328013503013477
165130,0.9339920566344198
165131,0.015732979360876604
165132,0.2848913235725135
165133,0.11655325842998245
165134,0.010095259988096754
165135,0.049494820466801426
165136,0.005770926158391763
165137,0.45647396679181756
165138,0.6894827208391207
165139,0.7125825182020323
165140,0.09401386654798637
165141,0.023073561412003746
165142,0.004923894294417351
165143,0.11326777633200442
165144,0.21685137709884975
165145,0.5022239325407946
165146,0.19129188297669444
165147,0.05058241937461083
165148,0.08131481873131581
165149,0.03281762557437159
165150,0.013531453408733874
165151,0.8160030372357733
165152,0.577500052982137
165153,0.04772346235646921
165154,0.015640148228725365
165155,0.029473678257839697
165156,0.007343727231652611
165157,0.028298951675633666
165158,0.3675740852972092
165159,0.1255243360844081
165160,0.03306015330257089
165161,0.014011585872295807
165162,0.7690139664253532
165163,0.017758112363167305
165164,0.017316172149093742
165165,0.13133777336335697
165166,0.9359976791412334
165167,0.06283679907784219
165168,0.04090463343730045
165169,0.0789496965818116
165170,0.08095657426013292
165171,0.06158647190730485
165172,0.5593452262906736
165173,0.13967052375179653
165174,0.020035047561521187
165175,0.0934069757905693
165176,0.016191199478085814
165177,0.03339477106665754
165178,0.5634227639959053
165179,0.7106047955565721
165180,0.025080958892959842
165181,0.8779246467537836
165182,0.16100284822247105
165183,0.02449238675796207
165184,0.04068100436436604
165185,0.026917969934376135
165186,0.010669106898775952
165187,0.9680126502098106
165188,0.9415451046861213
165189,0.01348697705045865
165190,0.017980710157148815
165191,0.14332310534409584
165192,0.16259991547107097
165193,0.1302224688578126
165194,0.2531657634597195
165195,0.10735806264767432
165196,0.3019693304887534
165197,0.7480699278509183
165198,0.5304126427141374
165199,0.08345092131267214
165200,0.35180474888249486
165201,0.6282986244267089
165202,0.7423679393193366
165203,0.7842303012641628
165204,0.650773478278062
165205,0.01587960060991542
165206,0.12204057426874709
165207,0.06779537102848794
165208,0.017854665112310868
165209,0.17764590060031607
165210,0.4611937510651461
165211,0.9330806515711868
165212,0.04475332738598594
165213,0.02406022922982133
165214,0.876599310970574
165215,0.4117581911087557
165216,0.0427420659691786
165217,0.004754326094000397
165218,0.009183891951162282
165219,0.8838019630210501
165220,0.28843351627009833
165221,0.05723353694422529
165222,0.21681675385316332
165223,0.092103660555182
165224,0.033669987069081544
165225,0.902404421091063
165226,0.8290508110353655
165227,0.19725112824149135
165228,0.13713266345580147
165229,0.3001356037835346
165230,0.9257178437395915
165231,0.017752228505234852
165232,0.004425562524534714
165233,0.0396303991525123
165234,0.12223136227775921
165235,0.011867469542597507
165236,0.6079154965065926
165237,0.014028362677277155
165238,0.13706852864854147
165239,0.022114297195152816
165240,0.00932557928455832
165241,0.008108533975589976
165242,0.22970672125375016
165243,0.019373005862626788
165244,0.6032280765377568
165245,0.007007711045804346
165246,0.08414146912090341
165247,0.02148341459898934
165248,0.0352566910293084
165249,0.24785524242648882
165250,0.0084809073468469
165251,0.008956090036489105
165252,0.2794229369440515
165253,0.2517399244937285
165254,0.010567155199462488
165255,0.13482811859851926
165256,0.235431198506163
165257,0.03239079035765629
165258,0.6861258256767487
165259,0.44979929304472893
165260,0.40578712468351114
165261,0.8518477421243057
165262,0.41683369164314166
165263,0.010069522898004418
