id,Status_C,Status_CL,Status_D
7905,0.3958073936252082,0.018270122153770208,0.585922482203156
7906,0.5696869552325788,0.12392823124648582,0.3063848035868279
7907,0.02359225363142207,0.007122733562422116,0.9692850307341153
7908,0.9647006298836792,0.0021038955546829594,0.033195489215416374
7909,0.9245417613891916,0.0174538956079347,0.058004334776190936
7910,0.9950437757207098,0.00031979607614036177,0.0046364048358055925
7911,0.986827293061245,0.0007738266254083857,0.012398893254850045
7912,0.14448619338813692,0.012827243083191825,0.8426865610451445
7913,0.002144893912820654,0.000263669858242589,0.9975914374479627
7914,0.6578237934578629,0.013196941814858254,0.328979267676467
7915,0.9181077369670864,0.002872586896201843,0.07901966090328187
7916,0.5237638662638792,0.004301390570860909,0.4719347214343998
7917,0.542886090542246,0.10494679430765581,0.3521670990071735
7918,0.9253291216846576,0.006451861178276059,0.06821900852233248
7919,0.7469677911938054,0.05252674208284707,0.20050547324260545
7920,0.9623439455176549,0.0010056662074291063,0.03665040992331529
7921,0.9344365012975975,0.002821841250342017,0.06274168039072946
7922,0.01641354081185328,0.0016689120576921454,0.9819175590824276
7923,0.9066983203191404,0.000312077265689074,0.09298959884510072
7924,0.6833906092391802,0.11692479159752601,0.19968460909740138
7925,0.006741021683076023,0.00030618334118911794,0.9929528045399811
7926,0.9246227297039619,0.0006890391426516872,0.07468823265223375
7927,0.8691704313879486,0.023571103427939517,0.10725847391526111
7928,0.042665434809672644,0.0036406800264402912,0.9536938713104638
7929,0.9577643898571759,0.006155833943673575,0.03607976277258342
7930,0.09062421118240434,0.08849960694611957,0.8208762026710136
7931,0.9414168029000587,0.0018392533997207549,0.056743921852945106
7932,0.17802438342816695,0.018621784591260123,0.8033538394311535
7933,0.7054518662547967,0.010856114732566839,0.2836920145888542
7934,0.9895241101577218,0.00022230092098881674,0.010253587219928037
7935,0.9524671041709891,0.002806911046634917,0.0447259632455414
7936,0.9464515380311435,0.008385680433375725,0.04516278285485445
7937,0.3130533233953146,0.009607533531037429,0.6773391275516051
7938,0.9791298396852385,0.0016627470863450438,0.019207424443092605
7939,0.2970854277563731,0.05828023681883592,0.6446343453588984
7940,0.7902995551254207,0.0649002318902303,0.14480021670963947
7941,0.1539593938049832,0.10816452168743607,0.737876079540527
7942,0.9447368624928059,0.0020705112424143058,0.05319263411311285
7943,0.030173624488612116,0.008493859893863977,0.9613324952836478
7944,0.9814772231592318,0.00018250157203761048,0.018340260862334475
7945,0.952522897501119,0.00035205146237557504,0.04712505872476733
7946,0.891769923020866,0.00818691937318129,0.10004315486049138
7947,0.8516209868934222,0.002965197101409663,0.14541381617979113
7948,0.12350091761288311,0.008706433074832395,0.8677926407363558
7949,0.04158089256962775,0.07272612425392655,0.8856929924896714
7950,0.9735286911477425,0.0014796415276398286,0.02499167940028191
7951,0.4515052945697955,0.08212703312652464,0.4663676828586691
7952,0.2813734698975547,0.07999764909352385,0.638628890943029
7953,0.010025887298651994,0.0006420951861042246,0.9893320228594348
7954,0.9364870981524399,0.005124149271800329,0.05838872831286659
7955,0.1703634167659169,0.004098610673971018,0.8255379550978138
7956,0.010534552798217836,0.010181974918556373,0.979283478103992
7957,0.9176589442290232,0.005804960873991916,0.07653608878518063
7958,0.010496760435555927,0.0015018315273498273,0.9880013914285083
7959,0.27239970992947,0.03153191214358895,0.6960683715629035
7960,0.11132576634208363,0.01468045296539597,0.8739937678092248
7961,0.9110214788194089,0.0037014306918128057,0.08527706879672348
7962,0.1179137246639596,0.0011504703041009315,0.8809358258654315
7963,0.11005954688721313,0.044202475660171485,0.845737976210852
7964,0.014176591800581992,0.0014303498218649607,0.9843930788278445
7965,0.9878869315908982,0.0014269116742178236,0.010686136798760099
7966,0.4010774801628058,0.004231167522845083,0.5946913532844768
7967,0.8995292292962761,0.010033526395360275,0.09043723095940676
7968,0.9716100110784115,0.0002295247974834189,0.02816043459220587
7969,0.2924987012612037,0.036600897144535974,0.6709004059404323
7970,0.9458642172532626,0.00029006802658716036,0.05384572466517159
7971,0.9859617731205074,0.0003901019624153685,0.013648139066389432
7972,0.6667358302038146,0.1029599560552552,0.23030422491680125
7973,0.93963936378105,0.002636906449651409,0.05772372050457932
7974,0.2120956659770156,0.044658746665482814,0.7432455674892866
7975,0.9444568876904662,0.00611754735877511,0.04942558031758116
7976,0.893442902161765,0.003296718702201494,0.10326038779927373
7977,0.9834957919000561,0.0009355775385607905,0.015568608415793427
